User;Qid;Tries;LastTry;Q1R;Q1C;Q2R;Q2C;Q3R;Q3C;Q4R;Q4C;Q5R;Q5C;Q6R;Q6C;Q7R;Q7C;Q8R;Q8C;Q9R;Q9C;Q10R;Q10C;Q11R;Q11C;Q12R;Q12C;Q13R;Q13C;Q14R;Q14C;Q15R;Q15C;Q16R;Q16C;Q17R;Q17C;Q18R;Q18C;Q19R;Q19C;Q20R;Q20C;Q21R;Q21C;Q22R;Q22C;Q23R;Q23C;Q24R;Q24C;Q25R;Q25C;Q26R;Q26C;Q27R;Q27C;Q28R;Q28C;Q29R;Q29C;Q30R;Q30C;Q31R;Q31C;Q32R;Q32C;Q33R;Q33C;Q34R;Q34C;Q35R;Q35C
86aba21d212197f5eeba1b75f2a3ecea226c2d077c473b292376061655b43ca2ac3f5b2bcae7792a70f3408f8eb98aa6e91f33e7de90bbb73ecc0de6093e1dbb;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-29T16:33:34Z;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_3;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct;Ok;correct;choice_3;correct;Ok;correct;choice_1;correct;Ok;correct;choice_4;correct;Ok;correct;choice_4;correct
2a608480c9c4a7117f5a28033050c91755f1b8aeda83193064444e5fc95d9a41a6e6dfb525a3ebe12903311e8281b8fb481042155243f5b89eeb930572cac5f9;b270fad703d64f9faeb847a2a0ff1305;0; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; ;; ;choice_4; 
a01c8216ae2f31ee0b6896d1a123bc57e542ebc7dbaa7aed17c87854aa53075a4be46c53ada30f3a615bc351b9c576f186c4a9cf3669ba2e4dfc133e26e1741e;b270fad703d64f9faeb847a2a0ff1305;1;2022-05-31T18:56:09Z;choice_4;correct;Lo veo adecuado;correct;choice_4;correct;El número de lineado está bien;correct;choice_4;correct;Adecuado;correct;choice_4;correct;Adecuado;correct;choice_4;correct;Importante;correct;choice_4;correct;Importante  ;correct;choice_4;correct;Importante;correct;choice_4;correct;Importante;correct;choice_4;correct;Necesario;correct;choice_4;correct;Necesario  ;correct;choice_1;correct;Deberían ser algo más lentos;correct;choice_4;correct;Bien;correct;choice_4;correct;Importante;correct;choice_2;correct;No entiendo la pregunta;correct;choice_4;correct;Importante;correct;choice_2;correct;;incorrect;choice_3;correct;Si lo lleva en el original;correct;choice_3;correct
82a5c14785364eb08bd50cd96d6be9284a696601b1c80bba8f26431a03a07903aa24ae0f6e3772eba033bf21a95955c5a156877cff85c7163f15131ce45b9cdd;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
cb9d18d32247938d58d2344397cf77f579c3739dd033440cbc9471e927ba56607821cccba662f2e0748cfc52fc1fd0bb331173063a529a91cfce30f9e4a4f46e;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-15T09:45:43Z;choice_0;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_2;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;gg;correct;choice_1;correct
f1c42351442492ec3ecdda1b8d35cd2e3d509407198c4dbc744e1c6874774ca3faadc82f21e8a4a02f90d15514a75b026a141c11b288089e07676810d1907acf;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-18T17:38:16Z;choice_1;correct;Aún estando en la parte inferior de la pantalla, la posición de las frases cambia, sobre todo en el comienzo del vídeo. Y esto dificulta centrar la mirada siempre en el mismo lugar.;correct;choice_3;correct;Aunque aparece una frase con 3 líneas innecesariamente.;correct;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;Hay alguna falta ortográfica, faltan comas y puntos, sobran los puntos suspensivos, se parte una palabra.;correct;choice_3;correct;"Aunque subtitula ""ok"" en vez de "" de acuerdo""";correct;choice_0;correct;Aúnque aparecen los nombres de los personajes entre paréntesis, es confuso, porque las intervenciones de ambos a veces aparecen en la misma línea.;correct;choice_0;correct;;incorrect;choice_0;correct;No describe el ring del teléfono.;correct;choice_2;correct;Aunque al menos en dos frases se anticipa o entra más tarde.;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;Donde aparecen no están justificados. Valdría con poner etc o directamente un punto.;correct;choice_2;correct;No aparecen números ;correct;choice_2;correct;;incorrect;choice_1;correct
aa58d1f3f019d33913af4d05e88e21ee3d0368d2f581580255921e3f9a9fb1166b4d0eafcb5e44431610da7fcefc5599fc76f9042bf5b5cb8a0de54f0c0456ae;b270fad703d64f9faeb847a2a0ff1305;1;2022-07-28T14:47:01Z;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct;no;correct;choice_2;correct
b5f76d5da99447cc60c32b6cf3e7553b80e04f964e56455c6e423d097263495c6654c84533808a5f962ff3d6abf75fc4b913baf46dd40a1cadb9932fbd47323c;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
e54593d6c0c6b3893b715d8072e54ab04e83352657c33981731708d2af593c040818c5ff9e9686098e1a2268e5ab6a877d56a24c0ae6cf7ba516a441b73fcf25;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
72994f01881abd86833fcdf97f0624e4513814609e5f027a7ba7072ade28234cb427e2eda5d15b1e8562f07e38fb8a83ac70191c7b0b9c98ca89ca84f2c42f85;b270fad703d64f9faeb847a2a0ff1305;1;2022-08-04T17:56:15Z;choice_3;correct;En algún momento se sitúan un poco más arriba.;correct;choice_4;correct;No sobrepasan dos líneas;correct;choice_1;correct;Mejor alineado a la izquierda;correct;choice_4;correct;buen contraste;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;En algún texto no se ve el autor aunque continúe el diálogo iniciado por él;correct;choice_1;correct;Mismo de antes y hay una frase en la que no se ve que el autor es Álex y luego sí añade cuando habla Emilio;correct;choice_3;correct;quizá podría ponerse en lugar de teléfono, sonido de teléfono;correct;choice_3;correct;;incorrect;choice_3;correct;Alguno pasa muy rápidamente;correct;choice_4;correct;;incorrect;choice_4;correct;Bien, sin serifa.;correct;choice_5;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;No me ha parecido ver números;correct;choice_4;correct;;incorrect;choice_3;correct
5f0fe6e87bef79782f7faf4d889943896ed5ad58c660bed7de806484e4487fb96891cf9a50fff7c4ea489d46d0e6eeef5502b04d02ed766f3e0896686666af45;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
b37565feb562cbd076e8838424c4919e1fb203679e72327457306a45d32af8d8978d29aee3db5815aab99743aebd792259ab0261ba1f801322bc7ebb2d6e9cdd;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-15T14:19:38Z;choice_4;correct;Están centrados, son de dos líneas, contraste adecuado de color de la letra, incluye la interrupción del teléfono y el nombre de quien llama...;correct;choice_4;correct;muy adecuado al no superar las 2 líneas;correct;choice_4;correct;centrada, no obstaculiza la visión;correct;choice_4;correct;contraste de caja negra con letras blancas facilita la lectura;correct;choice_4;correct;todo correcto;correct;choice_4;correct;;incorrect;choice_4;correct;"cuando llama ""Emi"" por teléfono";correct;choice_4;correct;la intervencón de cada persona se recoge en una línea distinta para facilitar la comprensión;correct;choice_4;correct;entre paréntesis cuando suena el teléfono;correct;choice_4;correct;bien sincronizado;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;al dejar abierta la enumeración de personas que hacen uso de los subtítulos;correct;choice_2;correct;no salen números;correct;choice_1;correct;;incorrect;choice_4;correct
bf8878264f171078b6cdb897b72305ea96e3e84004db2d629d2de5a542fac3d4412c3fb7d22963b9432c4773c61c151c8e149c37430801e2cc80d0be09e63716;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-19T12:18:10Z;choice_2;correct;La caja del texto debería estar un poco más abajo. ;correct;choice_3;correct;Dos o tres líneas;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_0;correct;Hay faltas de ortografía, separación de palabras...;correct;choice_4;correct;;incorrect;choice_0;correct;Mejor con colores;correct;choice_0;correct;Deberían aparecer en líneas separadas;correct;choice_0;correct;No se indica que suena el teléfono;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;En alguna ocasión se superan los 37 caracteres;correct;choice_3;correct;;incorrect;choice_0;correct;Se separan sintagmas;correct;choice_1;correct;;incorrect;choice_5;correct;No hay referencias a numeros;correct;choice_3;correct;;incorrect;choice_1;correct
6228d3ba088fbdb75cf5b7ca54b81468768a8c6dd9e909daa6dcc39e0585b9382d420d2dda94c7ea03a39dfc716b18b488986d1f2a3e38d12523bb10742792ff;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-11T10:09:07Z;choice_4;correct;Para una buena lectura ;correct;choice_4;correct;Si es muy largo cuesta más leerlo;correct;choice_4;correct;;incorrect;choice_4;correct;para facilitar la lectura ;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;Así se puede seguir mejor ;correct;choice_4;correct;;incorrect;choice_4;correct;para que puedas seguir la trama;correct;choice_4;correct;;incorrect;choice_4;correct;Si la velocidad es muy rápida no te da tiempo y hay más fatiga ;correct;choice_4;correct;;incorrect;choice_4;correct;Cuanto más accesible más fácil de leer ;correct;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct
fe6875fefef567a9f80f4dcb4741b0b1d90d62449bb71bfb0380b67361f497297f6fea3544ce7cf55e53f5644f8aadd640261434c1562c13f5ae506497431715;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-18T15:16:23Z;choice_1;correct;No cumple los requisitos que deben satisfacer la inclusión de subtítulos;correct;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_0;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct
14396609fe11b74c5d4b837b6ba55f0b74d474d000352270698b067fbda4c1d0e5a2c88746b4d222f1e0f524d09e66c54276a09e2b6b622392427351a7c14777;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-18T10:09:38Z;choice_4;correct;Están en la parte inferior de la pantalla y centrados;correct;choice_1;correct;Hay algunos subtítulos que aparecen en tres lineas cuando podían reflejarse en dos.;correct;choice_1;correct;Había frases que quedaban cortadas por el tamaño de la caja.;correct;choice_1;correct;Creo que sería mejor utilizar texto en amarillo y fondo negro, en lugar de la pareja blanco-negro utilizada en el vídeo.;correct;choice_1;correct;Había faltas de ortografía.;correct;choice_1;correct;Hay partes de la conversación telefónica que no se reflejan correctamente.;correct;choice_1;correct;En la conversación telefónica hay parte donde no se refleja quién está hablando.;correct;choice_1;correct;No se ha hecho de forma correcta.;correct;choice_1;correct;No se ha indicado que sonaba el teléfono.;correct;choice_1;correct;Podría mejorarse en algunas partes.;correct;choice_2;correct;Bastante correcto.;correct;choice_2;correct;Me ha parecido correcto.;correct;choice_3;correct;El tamaño me parecía correcto.;correct;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct;;incorrect;choice_1;correct
7275d5bf9067b1e0ca9a597aaa9226a6070c6e5039f877130274419d253f5b1bf125cef5ca67b50d3abb58c63bbb4ea00ac47752f55473210fdf676f19b40f13;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-23T23:50:10Z;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;opcional;correct;choice_3;correct
3cbf9475018105bae725f8a30263bc1fe5fe270462ff426d33027c72fc08850d88154a29e2de39c04714e292117b4b0520ce41d410c8522ec8cee7b4b4b46c2c;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-19T12:52:59Z;choice_3;correct;;incorrect;choice_1;correct;En algunas ocasiones había 3 líneas cuando no era necesario;correct;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_1;correct;Me ha resultado difícil ;correct;choice_2;correct;;incorrect;choice_0;correct;No he visto la descripción del sonido telefónico ;correct;choice_2;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_4;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct
479cd4cb33e57a464212e87d9c4c5f4377824696a3334aa9cea48bc5ea723ea348b88dd2d7c441530f9516951a2532d68aac5d654961626a8d9c506aa81ff307;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
12e599d6ef57cf5cd209de8c5fab4647b06b9e1e8d25df6af82cab307f263bab6888b0db7ae87585fc1fdbebdca2caaaf2e0e22e668f1b385cffe19e1b0d0d72;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-27T18:29:15Z;choice_1;correct;Lo he calificado en desacuerdo, pues su posición acusa ciertas irregularidades, si bien aparecen principalmente situados en la parte de abajo y con texto contrastado, a veces aparecen situados más al centro: Deberían salir en la misma zona  y altura de la pantalla,  a veces aparecen más arriba y otras veces más abajo. Ello dificulta la lectura, puede provocar más cansancio visual y mayor dificultad de ver la imagen de detrás del subtítulo.;correct;choice_4;correct;En general, se respeta el máximo de dos líneas por subtítulo, sólo en una ocasión aparecen 3 líneas.;correct;choice_4;correct;No he observado nada relevante al respecto que me haya llamado la atención.;correct;choice_3;correct;el texto aparece en color blanco y la caja en negro, hay constraste.;correct;choice_0;correct;hay varias faltas ortográficas y alguna palabra dividida por guion de forma innecesaria.;correct;choice_1;correct;"Hay unas palabras que no figuran, me parece que eran ""de acuerdo"" que se sustituye por Ok, si bien no afecta a la comprensión global.";correct;choice_1;correct;En una de las ocasiones no se identifica el nombre de quién dice la frase,  y quizás se podrían haber utilizado distintos colores para cada persona.;correct;choice_1;correct;Se podrían haber escrito en diferentes líneas independientes para cada personaje;correct;choice_0;correct;No se describe el sonido del teléfono ni descripción de la pulsación de teclas para descolgar y colgar.;correct;choice_2;correct;No recuerdo, debería ver el vídeo varias veces, son muchos detalles a valorar en poco tiempo, me ha parecido sincronizado..;correct;choice_1;correct;En mi opinión, me parece que va un poco rápido, tanto el sonido como los subtítulos, la persona debería hablar más despacio.;correct;choice_5;correct;No me ha dado tiempo a contarlo, en general me ha parecido que las líneas de texto no son largas por lo que en ese aspecto facilita la lectura.;correct;choice_0;correct;No se hace referencia a los puntos suspensivos.;correct;choice_0;correct;Por ejemplo separación innecesaria de palabra en dos frases;correct;choice_0;correct;Se pueden sustituir los puntos suspensivos por un etcétera.;correct;choice_5;correct;No me di cuenta de si había números.;correct;choice_4;correct;La persona que habla tiene cierto acento y en una ocasión la locución se queda inconexa. Se corrige en un par de ocasiones y se escribe bien lo que se dice.;correct;choice_1;correct
2584c2f0afffd38d4ee6e4019aa0a84b3ff093750b2e5c413562b5e9095510c6670601d9cb8429653f57a81d8cbff0f6e492320e35295815ace966862c4d7670;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
b6135f6bc68e28bcdcb02c358d1d394ed30fd767fedd1730abfe2eda35ae34badfbe1296cb03f1163618f57bc83c151a6fd801c072e22969631783e94f9c787b;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
5d47077742504c466e6da5ff00ff775a3b487337eed927f8d134534decf5e12db8f00cbe68c946eb21b1ad545b1ae675b4764f6e77cfd8104ab6071648c2abf1;b270fad703d64f9faeb847a2a0ff1305;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
1f58fde61cf2863812a651a46e6f5e7d06b9fece3022766c389dd2dc764e4aeb5b242b76b04b5ad620618a3f62afcf3162fc47e807381603107fd1d650d43e80;b270fad703d64f9faeb847a2a0ff1305;1;2022-04-25T16:40:49Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;es necesario poner esas incorrecciones tambien;correct;choice_4;correct
