Row,Group,Test,User,LastTry,Q01,Q02,Q03,Q04,Q05,Q06,Q07,Q08,Q09,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,year_of_birth,gender,level_of_education,level_of_knowledge,Rows
61,B,02,231,2022-04-19T15:12:19Z,4,4,3,4,4,5,4,3,3,3,3,4,4,5,5,5,5,4,1983,f,m,8,2
103,B,01,233,2022-08-11T05:55:16Z,4,2,2,4,3,4,4,3,4,4,3,2,3,2,3,3,2,3,1978,f,a,NA,2
62,B,02,233,2022-08-11T06:02:22Z,3,3,3,4,3,4,3,2,3,3,3,2,3,2,3,3,2,3,1978,f,a,NA,2
48,B,01,264,2022-07-21T09:08:00Z,4,4,4,4,1,3,4,4,1,4,4,4,4,1,4,2,4,3,1965,m,a,8,2
28,B,02,264,2022-07-21T09:35:15Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,1965,m,a,8,2
108,A,01,281,2022-07-06T21:56:30Z,4,4,4,4,4,4,3,3,3,3,3,4,4,4,2,2,2,4,1980,m,p,9,2
65,A,02,281,2022-07-06T22:00:05Z,3,1,3,3,1,2,4,2,1,1,2,3,3,3,2,2,2,2,1980,m,p,9,2
113,A,01,288,2022-04-21T17:47:08Z,4,4,4,4,4,4,4,4,3,4,3,2,3,5,2,2,2,4,1985,f,a,9,2
67,A,02,288,2022-04-26T19:43:23Z,3,1,4,4,0,4,1,1,0,1,2,1,2,1,2,2,0,1,1985,f,a,9,2
114,A,01,291,2022-04-26T17:40:30Z,4,2,4,4,4,4,4,4,4,4,4,4,4,3,3,2,1,3,None,f,b,NA,2
68,A,02,291,2022-04-27T16:39:02Z,4,3,3,4,4,3,4,4,3,4,4,3,3,3,3,3,4,3,None,f,b,NA,2
116,A,01,298,2022-04-11T12:44:48Z,3,4,3,4,4,4,4,3,3,4,4,3,4,4,3,3,1,4,1970,f,a,10,2
70,A,02,298,2022-04-23T10:35:43Z,4,4,3,4,0,4,1,0,0,3,3,3,4,3,3,2,4,3,1970,f,a,10,2
118,A,01,317,2022-04-18T12:09:06Z,3,3,3,4,4,4,4,4,4,2,3,4,4,4,3,5,5,4,1976,f,p,7,2
71,A,02,317,2022-04-18T12:12:33Z,3,1,3,3,0,2,0,0,0,4,3,5,4,5,3,5,5,0,1976,f,p,7,2
120,B,01,320,2022-06-30T17:29:21Z,3,1,3,4,1,1,1,1,1,2,3,1,4,1,2,5,3,1,1966,m,p,7,2
72,B,02,320,2022-06-30T17:36:04Z,1,1,1,3,3,3,1,1,3,3,3,1,3,1,1,3,3,1,1966,m,p,7,2
78,B,01,333,2022-04-13T17:33:33Z,4,3,4,3,0,2,3,3,0,3,2,2,3,5,5,5,2,2,1979,f,a,8,2
44,B,02,333,2022-04-13T17:36:15Z,1,4,3,4,4,4,4,1,3,3,4,4,4,5,4,5,4,3,1979,f,a,8,2
84,A,01,338,2022-04-16T07:35:10Z,3,4,4,4,4,4,3,4,3,3,4,4,4,4,4,5,4,4,None,NA,NA,10,2
48,A,02,338,2022-04-16T07:48:00Z,1,1,4,4,1,1,1,1,0,1,4,4,4,1,4,5,4,3,None,NA,NA,10,2
60,A,01,339,2022-04-20T09:46:32Z,4,4,4,3,4,4,4,4,4,4,4,4,4,5,5,3,5,4,None,NA,NA,8,2
36,A,02,339,2022-04-20T09:54:41Z,1,1,1,3,1,1,3,1,0,5,3,0,2,5,5,5,5,1,None,NA,NA,8,2
121,B,01,346,2022-04-20T08:20:42Z,4,4,5,3,1,1,0,0,0,4,1,5,4,1,5,5,5,1,2000,f,b,8,2
73,B,02,346,2022-04-20T08:25:43Z,4,4,4,3,4,4,3,2,4,4,3,4,4,4,5,5,5,4,2000,f,b,8,2
123,A,01,362,2022-04-21T07:45:25Z,4,4,4,4,4,4,3,4,4,4,4,3,4,3,5,5,5,4,1969,m,hs,7,2
75,A,02,362,2022-04-21T07:53:31Z,3,3,4,4,1,3,3,1,0,5,3,5,3,0,5,5,3,1,1969,m,hs,7,2
124,A,01,369,2022-04-18T09:08:26Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,None,NA,NA,NA,2
76,A,02,369,2022-04-18T09:16:26Z,4,1,4,4,1,4,1,3,1,4,4,4,4,1,4,2,4,1,None,NA,NA,NA,2
80,B,01,371,2022-04-19T10:40:01Z,1,3,1,1,0,1,1,1,1,1,2,1,2,0,1,2,2,1,1972,f,a,9,2
45,B,02,371,2022-04-19T10:51:46Z,4,4,3,2,4,3,2,4,3,3,3,3,3,3,2,2,2,3,1972,f,a,9,2
125,A,01,380,2022-04-23T09:29:04Z,4,3,4,4,4,3,3,3,4,4,4,3,3,2,3,4,3,4,None,NA,NA,8,2
77,A,02,380,2022-04-23T09:41:02Z,4,4,4,4,4,3,4,3,3,4,3,4,4,3,4,4,3,3,None,NA,NA,8,2
17,B,01,411,2022-04-18T17:38:16Z,1,3,3,4,1,3,0,0,0,2,4,4,4,2,1,2,2,1,1969,f,a,10,2
12,B,02,411,2022-04-18T17:42:17Z,3,3,4,4,4,4,4,4,4,3,4,4,4,4,2,2,2,4,1969,f,a,10,2
76,A,01,428,2022-04-16T15:20:08Z,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,5,4,1973,f,a,8,2
42,A,02,428,2022-04-16T15:27:25Z,2,3,3,4,0,0,3,3,1,3,3,1,4,5,4,5,1,1,1973,f,a,8,2
28,B,01,436,2022-04-23T23:50:10Z,2,3,3,3,3,3,3,3,3,3,3,3,4,3,5,3,3,3,1995,f,a,NA,2
19,B,02,436,2022-04-23T23:52:40Z,4,4,3,4,4,3,2,5,1,2,5,3,3,3,3,3,3,3,1995,f,a,NA,2
131,B,01,440,2022-05-31T18:22:13Z,4,4,5,4,0,1,0,3,0,3,3,3,3,2,3,5,1,2,1977,f,a,10,2
79,B,02,440,2022-05-31T18:30:14Z,4,4,4,4,4,4,4,4,3,2,4,4,4,4,4,4,4,4,1977,f,a,10,2
138,A,01,498,2022-05-20T17:07:04Z,4,3,4,4,4,4,4,4,4,3,3,3,3,3,1,5,5,3,None,NA,NA,9,2
81,A,02,498,2022-05-20T17:19:20Z,3,1,3,3,1,3,1,1,1,5,3,3,3,1,1,5,5,1,None,NA,NA,9,2
141,A,01,509,2022-04-11T11:42:37Z,2,4,4,4,4,4,3,4,4,4,4,4,4,4,3,4,3,4,1978,f,a,9,2
83,A,02,509,2022-04-18T12:02:03Z,0,0,1,4,0,0,1,1,0,1,3,1,4,1,1,2,2,0,1978,f,a,9,2
143,B,01,520,2022-04-23T16:58:16Z,3,3,5,3,1,2,4,2,3,3,3,2,3,2,5,5,2,3,1968,f,a,8,2
85,B,02,520,2022-04-23T17:23:54Z,3,4,3,2,3,2,4,3,4,4,3,3,4,2,2,2,2,3,1968,f,a,8,2
144,A,01,523,2022-04-18T14:41:00Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,1984,NA,NA,8,2
86,A,02,523,2022-04-18T14:47:28Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1984,NA,NA,8,2
145,B,01,535,2022-04-16T16:52:30Z,0,1,3,3,1,1,3,1,1,1,1,1,3,1,3,3,2,2,1962,f,b,8,2
87,B,02,535,2022-04-16T17:05:33Z,3,3,3,3,3,3,3,3,1,3,3,3,3,3,1,3,3,3,1962,f,b,8,2
146,A,01,536,2022-04-11T21:56:58Z,4,3,5,4,3,3,4,1,3,3,3,3,3,5,1,5,5,3,1983,f,hs,7,2
88,A,02,536,2022-04-14T15:11:44Z,1,1,1,3,0,2,3,1,1,5,1,1,0,5,1,3,3,1,1983,f,hs,7,2
147,A,01,537,2022-04-26T06:51:47Z,3,4,3,3,3,3,4,4,4,4,4,4,4,4,5,5,4,1,None,NA,NA,6,2
89,A,02,537,2022-04-26T06:56:03Z,3,3,1,4,0,1,1,1,0,5,2,3,3,1,5,3,3,1,None,NA,NA,6,2
156,A,01,624,2022-04-27T18:54:40Z,3,3,3,3,3,3,3,3,3,3,3,3,3,2,5,5,2,3,1985,f,m,9,2
93,A,02,624,2022-05-01T19:34:52Z,3,3,1,3,1,1,3,1,1,3,3,2,1,1,2,2,1,3,1985,f,m,9,2
14,B,01,650,2022-05-31T18:56:09Z,4,4,4,4,4,4,4,4,4,4,1,4,4,2,4,2,3,3,1954,f,b,7,2
10,B,02,650,2022-07-05T18:02:06Z,3,3,3,3,4,3,3,5,3,4,1,3,3,2,1,3,3,0,1954,f,b,7,2
115,B,01,657,2022-04-20T06:47:09Z,4,3,1,0,0,2,1,1,0,3,2,1,5,1,5,5,5,1,None,NA,NA,10,2
69,B,02,657,2022-04-20T06:51:29Z,4,4,4,1,3,3,3,3,4,3,3,3,3,2,5,5,5,3,None,NA,NA,10,2
37,A,01,683,2022-04-23T10:02:30Z,3,4,4,4,4,4,3,5,0,3,3,4,4,5,1,5,3,4,1971,f,a,9,2
23,A,02,683,2022-04-23T10:30:12Z,4,3,2,4,0,2,4,1,0,1,2,1,4,2,0,5,5,2,1971,f,a,9,2
27,B,01,728,2022-04-18T10:09:38Z,4,1,1,1,1,1,1,1,1,1,2,2,3,1,2,1,1,1,1975,f,m,9,2
18,B,02,728,2022-04-18T10:12:54Z,4,4,3,3,4,4,3,3,3,3,4,4,4,3,4,2,3,4,1975,f,m,9,2
163,B,01,734,2022-04-13T05:42:50Z,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1986,f,a,7,2
94,B,02,734,2022-04-13T05:46:12Z,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1986,f,a,7,2
164,B,01,749,2022-04-14T06:55:33Z,3,3,2,2,1,1,2,1,0,1,2,3,3,2,3,3,3,1,1991,f,a,7,2
95,B,02,749,2022-04-14T07:03:44Z,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,1,3,1991,f,a,7,2
165,B,01,765,2022-04-18T12:13:09Z,3,3,3,1,0,1,0,0,0,1,1,3,3,2,1,1,0,2,None,NA,NA,9,2
96,B,02,765,2022-04-20T05:57:53Z,3,4,3,3,3,3,3,2,3,3,3,2,3,2,2,2,2,3,None,NA,NA,9,2
97,A,01,788,2022-04-28T08:06:49Z,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,5,4,None,NA,NA,NA,2
57,A,02,788,2022-04-28T08:09:42Z,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,2,4,None,NA,NA,NA,2
21,A,01,802,2022-08-04T17:56:15Z,3,4,1,4,4,4,3,1,3,3,3,4,4,5,3,2,4,3,1971,f,p,8,2
14,A,02,802,2022-08-04T18:10:46Z,2,3,3,4,2,3,2,1,0,3,3,3,4,2,4,5,4,2,1971,f,p,8,2
26,B,01,803,2022-04-18T15:16:23Z,1,1,1,2,0,1,1,1,1,3,3,2,3,3,5,5,2,1,1966,m,p,NA,2
17,B,02,803,2022-04-18T15:19:46Z,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1966,m,p,NA,2
168,B,01,808,2022-04-19T08:41:48Z,4,4,4,4,3,3,3,3,3,3,2,3,3,5,3,3,3,3,None,NA,NA,9,2
98,B,02,808,2022-04-19T08:46:20Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,None,NA,NA,9,2
169,B,01,819,2022-07-03T13:37:41Z,1,3,3,0,1,1,1,1,1,1,2,1,0,1,0,2,2,0,1971,f,p,8,2
99,B,02,819,2022-07-04T06:14:19Z,4,4,3,3,4,4,4,4,4,4,4,3,4,4,3,3,5,3,1971,f,p,8,2
170,A,01,850,2022-06-13T15:02:19Z,4,4,4,4,4,4,2,2,2,3,3,4,4,4,2,2,3,4,None,NA,NA,8,2
100,A,02,850,2022-06-13T15:15:20Z,1,1,1,3,0,1,0,1,1,1,3,1,3,1,2,2,5,0,None,NA,NA,8,2
73,A,01,867,2022-04-27T08:30:38Z,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,1968,m,b,NA,2
41,A,02,867,2022-04-27T08:37:41Z,0,1,0,3,0,3,0,0,2,2,2,1,2,2,2,2,3,1,1968,m,b,NA,2
11,A,01,868,2022-04-27T14:58:47Z,3,3,3,3,3,3,1,2,1,3,3,3,3,3,1,3,3,3,1982,f,a,9,2
8,A,02,868,2022-04-27T15:23:35Z,3,1,1,3,1,1,1,1,0,2,3,1,3,1,1,2,1,0,1982,f,a,9,2
172,B,01,871,2022-05-03T16:35:34Z,4,4,4,4,4,4,1,4,0,1,2,2,3,2,2,2,2,3,None,f,m,7,2
101,B,02,871,2022-05-03T16:37:49Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,None,f,m,7,2
175,A,01,893,2022-05-25T10:54:05Z,4,3,1,4,3,4,4,1,4,4,3,3,3,3,3,2,4,4,1994,m,m,10,2
102,A,02,893,2022-05-25T10:55:01Z,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1994,m,m,10,2
38,B,01,901,2022-05-03T11:36:35Z,3,3,3,4,2,3,2,2,0,4,3,2,4,3,3,3,3,2,1989,f,a,10,2
24,B,02,901,2022-05-03T11:42:06Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1989,f,a,10,2
12,A,01,916,2022-04-29T16:33:34Z,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,1,4,4,1974,f,other,10,2
9,A,02,916,2022-04-29T16:37:08Z,0,0,0,4,4,0,0,0,0,0,0,0,4,0,0,0,0,0,1974,f,other,10,2
183,A,01,977,2022-06-27T22:15:53Z,4,4,4,4,4,4,4,4,5,4,4,4,4,4,5,4,5,4,1977,m,m,10,2
107,A,02,977,2022-09-01T13:47:07Z,4,4,3,4,4,4,3,4,2,4,4,4,4,4,2,2,3,4,1977,m,m,10,2
184,B,01,986,2022-11-14T20:48:40Z,3,3,0,4,0,1,1,1,0,3,1,1,3,1,3,2,2,1,1981,f,m,9,2
108,B,02,986,2022-11-14T20:52:44Z,3,3,1,4,4,4,4,4,4,3,3,3,4,4,3,5,2,4,1981,f,m,9,2
185,B,01,1002,2022-07-11T00:08:09Z,1,1,1,3,0,2,1,1,0,1,2,1,2,0,3,2,2,1,1974,f,NA,9,2
109,B,02,1002,2022-07-11T00:14:36Z,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,1974,f,NA,9,2
187,A,01,1011,2022-06-08T09:43:59Z,3,3,3,4,4,4,4,4,4,4,4,3,4,3,3,5,4,4,NA,NA,NA,8,2
111,A,02,1011,2022-06-08T10:09:27Z,1,2,1,3,0,2,1,1,0,1,1,1,3,1,1,5,2,1,NA,NA,NA,8,2
83,A,01,1017,2022-05-31T15:01:46Z,4,4,4,4,4,4,4,3,4,3,4,3,4,3,5,5,4,4,1974,f,a,9,2
47,A,02,1017,2022-05-31T15:04:11Z,3,1,4,4,1,2,0,1,0,3,4,3,3,2,3,5,2,1,1974,f,a,9,2
52,B,01,1018,2022-05-31T22:49:26Z,3,1,1,3,1,1,0,1,0,2,2,2,3,1,1,2,2,2,1962,m,b,7,2
30,B,02,1018,2022-05-31T22:58:01Z,2,3,3,4,3,3,1,2,1,2,3,3,2,3,2,2,2,3,1962,m,b,7,2
189,B,01,1023,2022-06-04T16:34:44Z,3,3,3,4,2,3,4,3,3,3,3,3,4,3,3,3,3,3,1969,m,a,7,2
112,B,02,1023,2022-06-04T16:39:12Z,3,3,3,3,3,3,3,4,4,3,3,3,4,3,3,3,3,3,1969,m,a,7,2
10,B,01,1034,2022-06-06T19:59:08Z,4,2,2,3,4,4,4,3,2,1,3,2,2,4,1,3,1,4,1979,m,a,7,2
7,B,02,1034,2022-06-06T20:01:06Z,3,3,4,1,4,2,3,4,3,3,4,3,2,3,2,3,3,4,1979,m,a,7,2
43,B,01,1037,2022-06-30T11:24:05Z,0,0,3,3,0,1,1,0,0,4,4,4,4,0,5,5,4,1,1969,f,a,10,2
26,B,02,1037,2022-07-01T09:56:19Z,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,5,5,4,1969,f,a,10,2
193,B,01,1040,2022-08-23T09:07:14Z,3,3,4,4,4,4,1,3,1,3,3,3,3,2,1,2,2,3,None,NA,NA,9,2
113,B,02,1040,2022-08-23T09:32:51Z,4,4,4,4,4,4,3,3,3,4,4,3,3,4,2,2,2,4,None,NA,NA,9,2
180,A,01,1097,2022-08-25T10:26:17Z,4,3,3,4,4,4,4,1,4,4,4,4,4,0,2,3,3,4,1980,f,m,10,2
106,A,02,1097,2022-08-25T10:37:40Z,1,3,1,3,1,3,1,0,1,2,2,3,3,1,5,5,3,2,1980,f,m,10,2
203,A,01,1117,2022-07-06T14:24:08Z,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,1966,m,NA,7,2
119,A,02,1117,2022-07-06T14:30:38Z,1,1,1,2,1,3,2,1,1,4,3,0,4,2,2,2,2,2,1966,m,NA,7,2
59,B,01,1118,2022-07-02T18:51:26Z,3,3,3,3,1,1,1,3,1,1,3,3,3,3,2,2,3,3,1983,m,p,NA,2
35,B,02,1118,2022-07-03T06:42:14Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,1983,m,p,NA,2
207,A,01,1126,2022-07-04T17:10:38Z,4,4,4,4,3,4,3,2,1,4,4,3,4,4,3,3,3,4,1990,f,m,9,2
122,A,02,1126,2022-07-04T17:12:51Z,3,2,2,4,2,3,2,2,2,1,1,2,3,2,2,2,2,2,1990,f,m,9,2
212,A,01,1153,2022-10-26T08:34:18Z,4,4,4,4,4,4,3,4,4,4,4,4,4,5,5,5,5,4,None,NA,NA,9,2
123,A,02,1153,2022-10-26T08:44:28Z,3,2,1,4,0,1,3,2,0,1,4,1,4,5,5,2,5,1,None,NA,NA,9,2
204,B,01,1167,2022-07-19T16:30:23Z,4,4,4,4,2,4,2,2,2,3,3,4,4,3,2,2,2,4,None,NA,NA,NA,2
120,B,02,1167,2022-07-19T16:35:46Z,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,4,None,NA,NA,NA,2
215,B,01,1174,2022-07-21T07:46:44Z,1,2,5,3,0,0,3,1,0,5,2,3,3,5,2,5,5,1,1993,m,b,10,2
124,B,02,1174,2022-07-21T07:54:07Z,4,4,4,4,4,3,4,4,4,4,4,4,4,5,3,2,4,4,1993,m,b,10,2
219,B,01,1187,2022-08-23T10:49:17Z,3,1,4,4,0,2,4,4,3,4,3,3,4,5,5,5,3,3,1989,m,NA,9,2
127,B,02,1187,2022-08-23T10:53:54Z,4,4,4,4,4,4,4,4,4,4,4,3,4,5,5,5,5,4,1989,m,NA,9,2
186,A,01,1189,2022-07-26T17:05:26Z,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,None,NA,NA,10,2
110,A,02,1189,2022-07-26T17:13:08Z,3,3,4,3,5,3,3,5,0,2,3,3,4,5,3,5,4,4,None,NA,NA,10,2
200,B,01,1217,2022-08-04T09:38:17Z,4,4,3,3,3,3,4,4,3,3,3,3,4,3,3,4,3,4,1977,f,p,10,2
117,B,02,1217,2022-08-04T09:44:29Z,3,3,3,3,3,3,4,4,3,3,3,3,3,3,4,3,3,4,1977,f,p,10,2
