User;Qid;Tries;LastTry;Q1R;Q1C;Q2R;Q2C;Q3R;Q3C;Q4R;Q4C;Q5R;Q5C;Q6R;Q6C;Q7R;Q7C;Q8R;Q8C;Q9R;Q9C;Q10R;Q10C;Q11R;Q11C;Q12R;Q12C;Q13R;Q13C;Q14R;Q14C;Q15R;Q15C;Q16R;Q16C;Q17R;Q17C;Q18R;Q18C;Q19R;Q19C;Q20R;Q20C;Q21R;Q21C;Q22R;Q22C;Q23R;Q23C;Q24R;Q24C;Q25R;Q25C;Q26R;Q26C;Q27R;Q27C;Q28R;Q28C;Q29R;Q29C;Q30R;Q30C;Q31R;Q31C;Q32R;Q32C;Q33R;Q33C;Q34R;Q34C;Q35R;Q35C
f1c42351442492ec3ecdda1b8d35cd2e3d509407198c4dbc744e1c6874774ca3faadc82f21e8a4a02f90d15514a75b026a141c11b288089e07676810d1907acf;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-18T17:42:17Z;choice_3;correct;Aunque me confunde la posición más alta  de algunos subtitulos del comienzo del vídeo.;correct;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;No aparecen números ;correct;choice_2;correct;;incorrect;choice_4;correct
aa58d1f3f019d33913af4d05e88e21ee3d0368d2f581580255921e3f9a9fb1166b4d0eafcb5e44431610da7fcefc5599fc76f9042bf5b5cb8a0de54f0c0456ae;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
72994f01881abd86833fcdf97f0624e4513814609e5f027a7ba7072ade28234cb427e2eda5d15b1e8562f07e38fb8a83ac70191c7b0b9c98ca89ca84f2c42f85;cb21e9c5045e42fc9a448e00e516727a;1;2022-08-04T18:10:46Z;choice_2;correct;Algunos bien pero otros muy arriba;correct;choice_3;correct;Alguno tiene tres líneas, mejor dos;correct;choice_3;correct;Mejor a la izquierda;correct;choice_4;correct;Buen contraste entre sombra negra y blanco;correct;choice_2;correct;Falta alguna coma, guion para separar sílabas de la misma palabra, etc.;correct;choice_3;correct;"En algún caso no es correcto como sustituir ""De acuerdo"" por ""OK""";correct;choice_2;correct;En un diálogo falta identificar a Álex y en otro a Emilio;correct;choice_1;correct;En algún caso comparten línea. Mejor cada uno en la suya;correct;choice_0;correct;No se avisa que suena el teléfono;correct;choice_3;correct;En algún caso entra un poco tarde;correct;choice_3;correct;En algún caso va muy rápido;correct;choice_3;correct;incluso en alguna línea se podrían poner más;correct;choice_4;correct;Se lee bien, sin serifa;correct;choice_2;correct;En ocasiones se podría repartir mejor;correct;choice_4;correct;sirven para reflejar una frase que se deja en suspenso, no para separar;correct;choice_5;correct;No he visto números;correct;choice_4;correct;No me ha parecido encontrarlas;correct;choice_2;correct
b37565feb562cbd076e8838424c4919e1fb203679e72327457306a45d32af8d8978d29aee3db5815aab99743aebd792259ab0261ba1f801322bc7ebb2d6e9cdd;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-15T14:28:36Z;choice_0;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_0;correct;muchas incorrecciones gramaticales y ortográficas;correct;choice_1;correct;;incorrect;choice_0;correct;hay intervenciones de Ale que no lo pone;correct;choice_0;correct;en una misma línea recoge las intervenciones de Ale y de Emi dificultando la comprensión del mensaje;correct;choice_0;correct;;incorrect;choice_0;correct;;incorrect;choice_2;correct;;incorrect;choice_1;correct;algunas líneas son muy largas;correct;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;;incorrect;choice_2;correct;habla andaluz aspirando consonantes finales;correct;choice_2;correct
bf8878264f171078b6cdb897b72305ea96e3e84004db2d629d2de5a542fac3d4412c3fb7d22963b9432c4773c61c151c8e149c37430801e2cc80d0be09e63716;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
fe6875fefef567a9f80f4dcb4741b0b1d90d62449bb71bfb0380b67361f497297f6fea3544ce7cf55e53f5644f8aadd640261434c1562c13f5ae506497431715;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-18T15:19:46Z;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct;.;correct;choice_3;correct
14396609fe11b74c5d4b837b6ba55f0b74d474d000352270698b067fbda4c1d0e5a2c88746b4d222f1e0f524d09e66c54276a09e2b6b622392427351a7c14777;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-18T10:12:54Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;Creo que el texto en amarillo se ve mejor.;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;Creo que utilizar color diferente para cada personaje puede ser un plus.;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_2;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct
7275d5bf9067b1e0ca9a597aaa9226a6070c6e5039f877130274419d253f5b1bf125cef5ca67b50d3abb58c63bbb4ea00ac47752f55473210fdf676f19b40f13;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-23T23:52:40Z;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_2;correct;;incorrect;choice_5;correct;;incorrect;choice_1;correct;;incorrect;choice_2;correct;;incorrect;choice_5;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;opcional;correct;choice_3;correct
3cbf9475018105bae725f8a30263bc1fe5fe270462ff426d33027c72fc08850d88154a29e2de39c04714e292117b4b0520ce41d410c8522ec8cee7b4b4b46c2c;cb21e9c5045e42fc9a448e00e516727a;0; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; 
12e599d6ef57cf5cd209de8c5fab4647b06b9e1e8d25df6af82cab307f263bab6888b0db7ae87585fc1fdbebdca2caaaf2e0e22e668f1b385cffe19e1b0d0d72;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-27T19:00:27Z;choice_1;correct;Los primeros subtítulos aparecen en una posición más alta. Deberían estar como el resto en la parte baja de la imagen.;correct;choice_4;correct;Se respeta el máximo de dos líneas por subtítulo.;correct;choice_4;correct;Bien situado;correct;choice_4;correct;Hay contraste entre caracteres y fondo;correct;choice_4;correct;El texto es correcto desde el punto de vista gramatical y ortográfico.;correct;choice_4;correct;El texto es literal con el audio;correct;choice_4;correct;Los personajes están identificados;correct;choice_4;correct;Los textos de cada personaje aparecen en líneas independientes.;correct;choice_1;correct;Se señala en el texto la palabra TELÉFONO, yo creo que se debería especificar que está sonando.;correct;choice_4;correct;Está sincronizado;correct;choice_4;correct;Velocidad adecuada.;correct;choice_4;correct;Las frases son cortas y ayuda a la lectura.;correct;choice_3;correct;Tipografía legible;correct;choice_4;correct;No se han realizado separaciones innecesarias.;correct;choice_0;correct;Yo utilizaría un sinónimo de los puntos suspensivos.;correct;choice_5;correct;No he observado que haya números.;correct;choice_4;correct;Se corrigen en el texto pues es cuestión del acento de la persona quehabla.;correct;choice_4;correct
1f58fde61cf2863812a651a46e6f5e7d06b9fece3022766c389dd2dc764e4aeb5b242b76b04b5ad620618a3f62afcf3162fc47e807381603107fd1d650d43e80;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-25T16:42:31Z;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;hay que ponerlos;correct;choice_3;correct;;incorrect;choice_3;correct
5b3cba14a8c3fad516361de504729ebbde0fd3ddd4bf1146d89f6abceca9374263ba83923f890332ae2000f78dde2d09a7666ca805b72eebc8991a83fc85c0a1;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-23T10:30:12Z;choice_4;correct;el subtitulado está colocado en la parte inferior y central de la pantalla;correct;choice_3;correct;el uso de tres líneas debe ser de forma excepcional;correct;choice_2;correct;Deberían recoger más información por línea;correct;choice_4;correct;Blanco sobre negro. OK;correct;choice_0;correct;Tiene algunos errores ortográficos;correct;choice_2;correct;Realiza algunas adaptaciones no necesarias, sustituye perfecto por OK;correct;choice_4;correct;No se hace una correcta identificación de los personajes ni se sostiene en el tiempo;correct;choice_1;correct;Se hacen cortes de línea que no corresponde;correct;choice_0;correct;No se señaliza el sonido del teléfono;correct;choice_1;correct;La entrada de subtítulo lleva retardo en algunos momentos;correct;choice_2;correct;;incorrect;choice_1;correct;Creo que las líneas podrían ser más largas para evitar realizar tantos cortes;correct;choice_4;correct;Me parece que se lee correctamente;correct;choice_2;correct;Hay bastantes cortes de sintagmas incorrectos;correct;choice_0;correct;Uso inadecuado de los puntos suspensivos;correct;choice_5;correct;Creo que no hay números ;correct;choice_5;correct;;incorrect;choice_2;correct
65205ffc061fce23ffbb2f7e898c8ab63bb3c28efbd6ecbd3512e4c81b4b49aac9d4e8f2982b50c7cc04669dec740aca15dcc7fd420b723775c3ba3b3401a361;cb21e9c5045e42fc9a448e00e516727a;1;2022-05-03T11:42:06Z;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct;Fallos corregidos;correct;choice_4;correct
a31531c17fd85be6a2d3d940ae16bff7554e01d3d1d59b963e49380139483acaefcb2de42ea3b50e7ad6a53f61db2d7db5733b9b9066d80a5c5c9fd507f15114;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-30T06:48:10Z;choice_4;correct;;incorrect;choice_1;correct;Al menos en una ocasión, había más de dos líneas.;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;Errores ortografícos (ba en lugar de va);correct;choice_1;correct;"Subtitular ""ok"" en lugar de ""de acuerdo""";correct;choice_1;correct;Al menos en una ocasión, se identifica a una persona en medio del subtítulo anterior. Cada nueva intervención requiere una mueva línea;correct;choice_1;correct;Igual que la anterior;correct;choice_2;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_1;correct;Al menos en una ocasión, había más caracteres del límite permitido, 37.;correct;choice_4;correct;;incorrect;choice_1;correct;Se separan palabras a medias;correct;choice_2;correct;;incorrect;choice_5;correct;;incorrect;choice_5;correct;;incorrect;choice_2;correct
76f13c1cebdf74566fcbeeff5683952b20a0f921099361f6b3eac89cba69141542380df1026e1a487d5cd210f97e9172781330bae59e492a8f2a864dc3e2d291;cb21e9c5045e42fc9a448e00e516727a;1;2022-07-01T09:56:19Z;choice_4;correct;Aparecen centrados siempre en la parte central inferior de la pantalla;correct;choice_4;correct;No se superan las dos líneas en ningún momento.;correct;choice_4;correct;Está centrada.;correct;choice_3;correct;El contraste es bueno. Se podría mejorar poniendo el texto en amarillo.;correct;choice_4;correct;No se han detectado faltas de ortografía ni gramaticales.;correct;choice_4;correct;Los subtítulos reflejan la locución de manera literal.;correct;choice_4;correct;Se identifican entre paréntesis y en mayúsculas.;correct;choice_4;correct;Cada personaje inicia el diálogo en una nueva línea.;correct;choice_4;correct;Se describe el sonido del teléfono, entre paréntesis, con la primera letra en mayúscula y el resto en minúsculas.;correct;choice_4;correct;Está sincronizado.;correct;choice_4;correct;Es adecuada para su lectura y comprensión.;correct;choice_4;correct;No se superan los 37 caracteres por línea;correct;choice_4;correct;El tipo de letra y su tamaño la hacen muy legible;correct;choice_4;correct;No hay separaciones incorrectas;correct;choice_4;correct;Se utilizan correctamente;correct;choice_5;correct;No hay números en el vídeo;correct;choice_5;correct;No hay incorrecciones en el video;correct;choice_4;correct
5ccf68a839bf5379bc743d9b53a921368c5dd7da230955d3101c800e410a5d3ce5e543f6ef61368f928b3d87a627a19d788ae4010f37539c427c73779000dfa8;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-28T08:00:20Z;choice_3;correct;Me salen las dos primeras líneas más arriba pero creo que es problema del reproductor, que al darle al play se desplaza automáticamente hacía arriba;correct;choice_3;correct;Máximo tres en un momento determinado, por tanto creo que es correcto;correct;choice_3;correct;Bien situado;correct;choice_3;correct;Blanco y negro, buen contraste fondo oscuro - letras claro;correct;choice_3;correct;Ahora sí que está bien;correct;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct;;incorrect;choice_3;correct
e53d91b694209c5b8311e57268e3616c8c026cf4874da8844ef71755f80413c5785eb4953f19ca2e40cb281e3d64cef976438b156c08805c9438e3209ecbc751;cb21e9c5045e42fc9a448e00e516727a;1;2022-07-21T09:35:15Z;choice_4;correct;;incorrect;choice_4;correct;Sólo se utilizan dos líneas;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;No hay faltas de ortografía;correct;choice_4;correct;No hay sustituciones;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;Se indica que suena el teléfono;correct;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct;No hay divisiónde silabas y se respetan los sintagmas;correct;choice_4;correct;;incorrect;choice_2;correct;;incorrect;choice_4;correct;;incorrect;choice_4;correct
0e31e1d9961398a89764755533e223b1edc818adab20e6669c2310b25d663d90183d411b7de83f2d4f2677dafe0a9b24b960b7872542ee32098006ea9582e330;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-25T13:31:59Z;choice_1;correct;Va cambiando a lo largo del vídeo y, a veces, no está situado correctamente.;correct;choice_1;correct;En general, bien, con dos líneas. Sin embargo, aparecen tres en ocasiones.;correct;choice_3;correct;.;correct;choice_4;correct;.;correct;choice_1;correct;Hay textos mal escritos.;correct;choice_2;correct;"En general, bien, aunque hay alguna palabra que no aparece.  Por ejemplo se muestra ""OK"" en vez de ""De acuerdo"".";correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_4;correct;.;correct;choice_4;correct
7a7cc3765c66294213c441a5863585c83e08efc68f34ecc918c90d62c4b1cde86b6d8357fb17259edbb7145cc0cd6898a09fb8d6c6db84872b84f72024823e83;cb21e9c5045e42fc9a448e00e516727a;1;2022-05-31T22:58:01Z;choice_2;correct;Bien.;correct;choice_3;correct;Dos.;correct;choice_3;correct;Bien.;correct;choice_4;correct;Buen contraste.;correct;choice_3;correct;Bien.;correct;choice_3;correct;Correcto.;correct;choice_1;correct;No se identifica.;correct;choice_2;correct;Mismo color.;correct;choice_1;correct;No suena teléfono.;correct;choice_2;correct;Correcto.;correct;choice_3;correct;Bien.;correct;choice_3;correct;Bien.;correct;choice_2;correct;Correcto.;correct;choice_3;correct;Mejor.;correct;choice_2;correct;Bien.;correct;choice_2;correct;Correcto.;correct;choice_2;correct;Bien.;correct;choice_3;correct
990b760e45c7a9efc9ae3c5a2fb057fc5bc5c3239ee88ec8c8bb5b63a1753be722bc725d81e24c79e1bb9327aeb693c18e5ec996983e8bb5a1ff1ea7e797b028;cb21e9c5045e42fc9a448e00e516727a;1;2022-04-27T19:59:18Z;choice_3;correct;Los subtítulos están centrados y en la parte inferior de la pantalla.;correct;choice_3;correct;Los subtítulos se encuentran como mucho en tres líneas.;correct;choice_3;correct;La disposición del texto respecto de la caja es el adecuado. ;correct;choice_3;correct;Buen contraste de la transcripción. Se distingue bien.;correct;choice_3;correct;No se observan errores ortográficos.;correct;choice_3;correct;Se transcriben literalmente los sonidos y el diálogo.;correct;choice_3;correct;Buena identificación de los subtítulos con lo que habla cada personaje.;correct;choice_3;correct;Cada personaje habla en una línea diferente.;correct;choice_3;correct;Se describe el sonido del teléfono.;correct;choice_3;correct;Buena sincronización entre los subtítulos y le vídeo.;correct;choice_3;correct;Da tiempo a leer perfectamente. ;correct;choice_3;correct;Máximo de número de caracteres por línea 37.;correct;choice_3;correct;Letra adecuada. ;correct;choice_3;correct;No hay separaciones incorrectas de palabras.;correct;choice_3;correct;Correcta utilización de los puntos suspensivos.;correct;choice_3;correct;"Cuando se refiere a ""una"" lo pone en letra.";correct;choice_3;correct;No se transcriben.;correct;choice_3;correct
da2a5cc91c09571f76d86ec2665b10f6c1b2ae49c5459972ee8aa96223a179320113aabe3aaa9ae49b290b9983c82fc42aa3a1f526daf6e83db33bd8bf23b6e9;cb21e9c5045e42fc9a448e00e516727a;1;2022-06-23T13:28:42Z;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct;-;correct;choice_4;correct
